carat,cut,color,clarity,depth,table,price,x,y,z
1.08,2,4,2,62.7,57.0,4740.0,6.48,6.51,4.07
0.3,2,1,5,61.8,56.0,844.0,4.32,4.29,2.66
0.5,2,2,6,62.6,53.1,2145.0,5.08,5.11,3.19
0.77,4,5,4,62.2,59.0,2682.0,5.83,5.85,3.63
0.31,2,0,2,61.9,57.0,732.0,4.36,4.33,2.69
1.51,4,5,3,63.1,60.0,6819.0,7.19,7.13,4.52
0.71,3,0,2,58.1,61.0,2249.0,5.81,5.79,3.37
0.51,4,1,2,62.8,55.0,1438.0,5.07,5.12,3.2
0.53,1,3,5,63.4,58.0,1395.0,5.13,5.16,3.26
0.3,3,1,7,61.5,60.0,789.0,4.28,4.31,2.64
1.19,4,4,5,61.1,58.0,6086.0,6.81,6.83,4.17
0.53,2,0,2,62.0,57.0,1683.0,5.23,5.19,3.23
0.71,2,1,5,61.6,56.0,2891.0,5.74,5.76,3.54
2.0,3,3,2,59.0,62.0,14918.0,6.16,6.15,4.82
2.0,2,4,2,61.8,57.0,18062.0,8.1,8.15,5.02
0.4,4,3,7,62.5,60.0,982.0,4.65,4.7,2.92
0.31,2,4,4,61.7,57.0,544.0,4.34,4.38,2.69
2.21,2,4,3,61.9,56.0,13615.0,8.4,8.36,5.19
0.73,3,1,2,62.2,59.0,2821.0,5.77,5.68,3.56
0.41,2,4,4,61.0,54.0,1024.0,4.84,4.8,2.94
0.33,2,1,5,62.3,57.0,928.0,4.43,4.37,2.74
0.53,2,2,3,63.0,54.0,1279.0,5.24,5.19,3.29
0.7,3,0,4,61.0,59.0,3501.0,5.79,5.72,3.51
0.42,2,3,6,61.1,56.0,1235.0,4.84,4.82,2.95
0.34,2,3,1,61.5,55.0,974.0,4.51,4.53,2.78
0.61,3,4,7,62.4,59.0,1827.0,5.4,5.43,3.38
0.41,3,0,4,60.6,59.0,1082.0,4.84,4.8,2.92
1.01,3,5,3,61.7,60.0,3749.0,6.34,6.4,3.93
1.5,3,5,5,62.9,58.0,8820.0,7.17,7.08,4.48
2.0,1,3,3,64.3,60.0,10416.0,7.87,7.83,5.05
0.31,2,0,5,62.2,54.0,942.0,4.34,4.31,2.69
0.24,4,1,4,61.5,57.0,357.0,3.99,4.07,2.48
0.33,2,0,5,62.1,55.0,781.0,4.43,4.46,2.76
0.48,2,3,4,61.9,55.0,1615.0,5.02,5.06,3.12
0.42,4,4,7,62.4,55.0,921.0,4.78,4.81,2.99
1.04,2,3,3,60.7,57.0,4375.0,6.51,6.61,3.98
0.35,3,4,6,60.6,60.0,1024.0,4.57,4.51,2.75
1.01,4,0,3,59.1,63.0,3671.0,6.59,6.54,3.88
0.52,3,1,2,61.8,60.0,1624.0,5.18,5.15,3.19
0.3,3,2,7,61.0,59.0,945.0,4.33,4.3,2.63
1.04,2,3,5,60.8,57.0,6529.0,6.55,6.57,3.99
0.56,4,1,4,61.9,57.0,2037.0,5.29,5.31,3.28
0.51,4,3,5,62.9,57.0,1438.0,5.06,5.12,3.2
0.3,3,0,5,60.6,58.0,911.0,4.36,4.32,2.63
1.03,3,4,4,61.2,58.0,5744.0,6.52,6.55,4.0
0.3,2,3,7,62.9,55.0,819.0,4.31,4.28,2.7
1.09,2,4,3,61.5,55.0,4212.0,6.65,6.68,4.1
1.11,2,4,3,61.2,56.0,5496.0,6.7,6.69,4.1
0.33,2,4,7,61.6,55.0,633.0,4.48,4.51,2.77
0.81,2,2,4,62.3,55.0,4412.0,5.97,6.0,3.73
0.3,3,4,6,62.6,60.0,878.0,4.26,4.21,2.65
0.57,2,0,5,61.4,56.0,2103.0,5.37,5.34,3.29
0.34,2,3,1,62.2,56.0,984.0,4.45,4.46,2.77
0.4,4,1,3,61.4,57.0,666.0,4.68,4.74,2.89
0.26,2,4,4,62.2,54.0,482.0,4.09,4.11,2.55
0.9,2,3,5,62.4,54.0,4309.0,6.22,6.19,3.87
1.5,3,4,3,61.2,61.0,6979.0,7.34,7.27,4.47
0.9,4,3,3,64.2,56.0,3123.0,6.04,6.11,3.9
0.3,0,1,7,51.0,67.0,945.0,4.67,4.62,2.37
0.7,2,0,7,60.9,59.0,3737.0,5.69,5.73,3.48
2.0,0,4,3,55.3,65.0,11202.0,8.42,8.35,4.64
0.31,2,4,4,61.6,56.0,544.0,4.34,4.36,2.68
1.13,3,5,5,62.4,59.0,4964.0,6.63,6.58,4.12
1.02,3,2,3,61.0,58.0,4043.0,6.49,6.52,3.97
0.72,2,4,4,61.9,56.0,2585.0,5.73,5.78,3.56
0.62,3,3,5,60.9,59.0,1841.0,5.52,5.48,3.35
1.51,2,2,2,63.0,57.0,11035.0,7.29,7.25,4.58
1.12,2,2,5,61.2,56.0,8063.0,6.67,6.73,4.11
1.11,1,1,2,61.4,57.5,6178.0,6.62,6.66,4.08
0.3,2,3,1,60.9,57.0,956.0,4.32,4.29,2.62
0.43,2,2,6,62.1,55.0,1422.0,4.85,4.81,3.0
1.01,2,3,2,61.1,58.0,5497.0,6.43,6.49,3.95
2.07,2,4,3,62.3,59.0,15036.0,8.1,8.14,5.06
1.01,2,4,2,61.8,54.0,5158.0,6.48,6.44,3.99
0.54,2,2,2,60.5,57.0,1385.0,5.25,5.27,3.18
1.25,3,1,5,61.5,58.0,10640.0,6.98,6.91,4.27
1.22,2,5,2,62.6,57.0,5807.0,6.8,6.77,4.25
1.2,3,6,2,61.5,59.0,4657.0,6.84,6.81,4.2
0.53,2,0,5,61.5,56.0,1956.0,5.23,5.17,3.2
1.64,2,1,2,60.7,55.0,9801.0,7.67,7.64,4.65
0.39,3,1,3,63.0,61.0,834.0,4.65,4.62,2.92
0.56,3,1,5,59.9,58.0,2167.0,5.37,5.34,3.21
1.91,3,5,2,63.0,59.0,13367.0,7.91,7.87,4.97
1.27,3,5,2,62.3,56.0,5690.0,6.93,6.85,4.29
0.31,2,0,7,62.0,56.0,982.0,4.37,4.34,2.7
0.42,3,1,4,62.2,59.0,1181.0,4.79,4.76,2.97
0.4,4,2,5,62.9,57.0,842.0,4.69,4.72,2.96
0.5,2,2,2,61.3,56.0,1317.0,5.13,5.09,3.13
0.34,3,3,2,59.7,59.0,507.0,4.5,4.54,2.7
0.3,2,3,1,61.7,55.0,956.0,4.34,4.31,2.67
1.51,2,3,5,62.8,57.0,10553.0,7.33,7.26,4.58
0.8,1,2,2,63.8,59.0,2941.0,5.83,5.87,3.73
0.31,4,2,1,61.9,54.0,914.0,4.36,4.39,2.71
0.33,3,3,6,60.9,60.0,1114.0,4.5,4.46,2.73
0.37,3,1,2,59.3,58.0,833.0,4.75,4.73,2.81
0.31,1,3,6,57.5,62.0,849.0,4.47,4.54,2.59
1.15,4,6,3,63.6,57.0,4021.0,6.6,6.64,4.21
1.06,2,2,7,61.3,57.0,9547.0,6.56,6.59,4.03
0.31,3,0,5,61.7,59.0,734.0,4.31,4.34,2.67
0.37,3,3,5,62.8,60.0,833.0,4.59,4.55,2.87
0.43,4,2,2,61.6,59.0,792.0,4.83,4.87,2.99
1.02,2,1,5,62.7,56.0,6854.0,6.44,6.38,4.02
1.2,3,6,2,60.6,59.0,4838.0,6.88,6.84,4.16
0.9,4,1,2,62.9,55.0,3863.0,6.18,6.22,3.9
0.55,2,1,4,61.2,57.0,2107.0,5.3,5.28,3.24
1.8,2,4,2,62.2,57.0,9399.0,7.79,7.71,4.82
1.2,2,0,7,62.7,54.0,14033.0,6.8,6.82,4.27
0.73,4,1,2,60.2,60.0,2564.0,5.81,5.86,3.51
1.47,3,6,5,61.5,58.0,7203.0,7.31,7.29,4.49
2.01,3,4,5,61.1,61.0,15908.0,8.14,8.09,4.96
1.51,3,1,3,58.8,62.0,8879.0,7.5,7.41,4.39
0.71,2,3,4,62.6,57.0,2930.0,5.67,5.7,3.56
1.79,3,3,4,61.7,59.0,18419.0,7.85,7.74,4.81
0.51,4,3,4,62.7,58.0,1599.0,5.05,5.09,3.18
0.9,1,1,3,61.6,61.0,3595.0,6.12,6.16,3.78
0.4,2,3,4,60.7,57.0,877.0,4.77,4.78,2.9
0.74,2,5,6,62.3,55.0,2715.0,5.77,5.82,3.61
1.01,3,1,2,59.8,59.0,5543.0,6.52,6.48,3.89
1.15,2,2,4,61.1,55.0,10316.0,6.76,6.82,4.15
0.33,2,4,4,60.9,56.0,727.0,4.46,4.5,2.73
0.42,2,3,7,62.4,55.0,1031.0,4.79,4.82,3.0
1.19,3,1,0,60.2,61.0,3572.0,6.91,6.87,4.15
0.41,2,1,3,61.8,54.0,625.0,4.78,4.8,2.96
0.23,2,2,7,62.3,56.0,530.0,3.95,4.01,2.48
2.13,1,4,3,59.2,58.0,16062.0,8.35,8.41,4.96
1.57,4,5,4,59.7,61.0,10336.0,7.51,7.62,4.52
0.41,2,3,7,62.5,55.0,1007.0,4.75,4.76,2.97
1.21,3,6,2,59.7,60.0,4574.0,6.93,6.9,4.13
0.74,2,4,2,62.1,56.0,2375.0,5.86,5.84,3.63
1.11,3,1,3,61.0,60.0,4177.0,6.68,6.66,4.07
0.28,2,3,5,62.2,54.0,497.0,4.21,4.24,2.63
0.76,2,1,2,62.4,57.0,3087.0,5.83,5.87,3.65
0.31,1,0,2,63.4,55.0,571.0,4.28,4.3,2.72
0.42,2,5,1,61.7,55.0,961.0,4.83,4.86,2.99
0.8,4,4,7,62.9,56.0,3036.0,5.9,5.96,3.73
0.31,2,0,5,62.2,54.0,734.0,4.31,4.34,2.69
0.9,4,5,5,61.2,57.0,3720.0,6.15,6.2,3.78
0.33,2,1,1,60.8,57.0,1079.0,4.44,4.47,2.71
0.42,2,1,5,62.0,55.0,958.0,4.8,4.82,2.98
0.4,1,1,7,58.5,60.0,1059.0,4.82,4.86,2.83
0.32,2,0,2,62.0,55.0,756.0,4.47,4.37,2.74
2.0,3,4,3,59.7,61.0,15451.0,8.2,8.15,4.88
0.41,3,6,6,62.2,59.0,994.0,4.75,4.71,2.94
0.53,4,2,5,63.2,58.0,1578.0,5.13,5.16,3.25
0.38,3,5,2,60.5,58.0,746.0,4.72,4.67,2.84
1.33,4,6,5,62.7,59.0,5785.0,6.97,7.01,4.38
0.7,3,1,5,61.5,59.0,2822.0,5.73,5.68,3.51
0.55,2,2,6,62.1,56.0,2359.0,5.25,5.28,3.27
0.33,3,4,1,62.9,58.0,1010.0,4.43,4.38,2.77
0.7,3,1,2,61.2,62.0,2396.0,6.65,5.73,3.48
1.2,3,2,7,60.5,60.0,10064.0,6.98,6.87,4.19
1.0,2,2,3,62.4,57.0,5798.0,6.37,6.42,3.99
0.71,4,4,4,62.8,58.0,2277.0,5.67,5.7,3.57
0.33,2,3,5,62.3,55.0,743.0,4.47,4.42,2.77
0.72,2,1,5,61.5,56.0,3385.0,5.71,5.77,3.53
0.51,2,2,1,62.5,54.0,2730.0,5.12,5.16,3.21
0.7,2,0,2,62.5,57.0,2822.0,5.62,5.59,3.51
0.24,2,1,7,61.6,56.0,678.0,4.01,4.04,2.48
1.24,3,2,3,62.8,60.0,5583.0,6.84,6.82,4.29
0.38,2,2,1,62.2,54.0,1218.0,4.65,4.68,2.9
0.72,0,2,5,55.4,64.0,2724.0,6.06,5.97,3.34
0.87,4,5,2,63.6,55.8,2791.0,6.07,6.1,3.87
0.9,3,3,7,63.0,58.0,4486.0,6.15,6.07,3.85
0.51,2,1,2,62.0,55.0,1343.0,5.12,5.14,3.18
1.04,1,5,3,59.9,64.0,2970.0,6.51,6.45,3.88
1.0,1,5,4,63.7,56.0,5018.0,6.34,6.32,4.03
1.23,3,3,4,61.3,58.0,8759.0,6.87,6.89,4.22
1.3,1,6,5,63.6,59.0,5175.0,6.87,6.9,4.38
0.37,2,0,5,61.3,56.0,1124.0,4.64,4.6,2.83
1.06,2,3,6,61.6,57.0,8488.0,6.53,6.55,4.03
1.0,3,4,5,62.4,59.0,5404.0,6.75,6.72,4.2
0.4,4,0,5,62.3,58.0,746.0,4.69,4.72,2.93
1.2,0,4,3,64.8,58.0,4368.0,6.61,6.56,4.27
1.0,3,1,5,63.0,58.0,7168.0,6.25,6.22,3.93
0.25,4,1,7,63.0,55.0,575.0,4.0,4.03,2.53
0.9,0,3,2,72.9,54.0,2691.0,5.74,5.67,4.16
0.71,2,2,5,62.2,56.0,2915.0,5.74,5.71,3.56
0.72,3,4,5,60.7,59.0,2583.0,5.84,5.8,3.53
0.3,2,1,5,61.7,55.0,844.0,4.32,4.3,2.66
0.36,2,3,3,60.7,58.0,505.0,4.62,4.64,2.81
1.38,3,3,4,62.4,58.0,10850.0,7.14,7.09,4.44
1.0,1,3,5,63.4,61.0,5600.0,6.23,6.29,3.97
0.24,2,3,1,61.6,57.0,559.0,3.99,4.02,2.46
0.71,2,0,2,62.0,55.0,3252.0,5.71,5.76,3.56
0.76,2,3,3,62.1,59.0,2389.0,5.81,5.84,3.62
1.13,2,2,3,62.3,57.0,4778.0,6.67,6.61,4.14
0.3,4,1,3,61.7,61.0,421.0,4.29,4.33,2.66
0.5,3,3,7,60.7,57.0,1935.0,5.14,5.1,3.11
1.53,2,3,2,62.4,57.0,11230.0,7.33,7.41,4.6
1.54,3,1,5,62.7,58.0,15178.0,7.33,7.37,4.61
1.35,3,4,2,62.4,58.0,7673.0,7.03,6.95,4.36
1.01,4,2,5,63.3,56.0,5662.0,6.36,6.34,4.02
0.42,2,2,4,61.9,57.0,1103.0,4.81,4.79,2.97
0.31,2,5,2,60.9,57.0,414.0,4.36,4.41,2.67
0.7,2,2,6,62.2,55.0,3348.0,5.69,5.66,3.53
0.31,2,1,7,59.9,62.0,755.0,4.4,4.41,2.64
1.52,2,6,2,61.9,57.0,7356.0,7.33,7.37,4.55
1.11,3,2,2,60.1,61.0,5483.0,6.74,6.64,4.06
0.61,4,3,2,59.7,63.0,1548.0,5.5,5.43,3.26
0.3,2,0,5,62.3,54.0,710.0,4.29,4.34,2.69
1.71,4,3,5,62.5,58.0,15829.0,7.56,7.66,4.76
1.5,3,4,2,58.8,59.0,9697.0,7.53,7.47,4.41
0.53,3,1,3,59.9,58.0,984.0,5.31,5.27,3.17
0.3,1,4,2,63.4,60.0,432.0,4.23,4.25,2.69
1.0,3,3,2,62.2,58.0,5292.0,6.45,6.37,3.99
1.2,4,4,3,62.0,58.0,5352.0,6.73,6.79,4.19
0.31,1,0,2,63.5,56.0,571.0,4.29,4.31,2.73
0.31,3,1,6,62.0,59.0,1012.0,4.34,4.3,2.68
0.4,3,0,5,62.4,59.0,1050.0,4.72,4.7,2.94
0.41,2,2,1,61.7,56.0,1439.0,4.79,4.83,2.97
1.08,4,3,7,63.1,56.0,7862.0,6.58,6.51,4.13
0.47,3,4,4,61.8,58.0,1143.0,4.94,4.99,3.07
0.8,3,2,3,61.4,58.0,2447.0,5.95,5.93,3.65
0.9,2,4,2,62.1,56.0,4492.0,6.14,6.19,3.83
0.35,3,4,3,62.0,58.0,551.0,4.5,4.47,2.78
0.32,2,5,7,63.0,57.0,720.0,4.37,4.33,2.74
0.41,2,2,7,61.4,57.0,1323.0,4.77,4.81,2.94
1.01,3,1,3,62.6,59.0,4666.0,6.36,6.39,3.99
1.31,3,5,4,58.5,60.0,6737.0,7.18,7.15,4.19
0.41,2,0,3,62.6,57.0,841.0,4.77,4.72,2.97
0.34,2,1,4,61.2,57.0,1033.0,4.51,4.45,2.74
0.31,3,5,2,61.3,58.0,408.0,4.34,4.37,2.67
0.35,2,2,5,62.1,56.0,906.0,4.57,4.54,2.83
0.39,2,5,1,60.8,56.0,865.0,4.73,4.75,2.88
0.53,1,1,2,62.6,64.0,1282.0,5.13,5.22,3.24
0.7,3,2,2,62.1,58.0,2504.0,5.64,5.7,3.52
0.32,3,4,2,60.9,60.0,461.0,4.4,4.43,2.69
1.03,0,5,4,57.6,58.0,4328.0,6.67,6.58,3.81
0.7,0,4,2,65.5,57.0,2048.0,5.53,5.59,3.64
1.65,2,4,3,61.6,55.0,10349.0,7.58,7.62,4.68
0.9,4,2,5,61.9,57.0,4678.0,6.17,6.23,3.84
2.0,4,3,3,63.5,55.0,15485.0,8.03,7.93,5.07
0.71,4,3,2,60.2,58.0,2604.0,5.71,5.75,3.45
2.1,3,6,2,62.9,58.0,13930.0,8.15,8.09,5.11
0.36,4,0,4,62.8,55.0,793.0,4.52,4.55,2.85
1.51,3,6,5,62.3,59.0,7553.0,7.35,7.31,4.57
0.9,4,0,3,62.9,59.0,3706.0,6.06,6.15,3.84
0.44,3,5,6,61.5,58.0,926.0,4.87,4.95,3.02
0.56,2,3,5,61.2,56.0,1698.0,5.33,5.29,3.25
2.48,3,5,5,60.1,58.0,16820.0,8.83,8.76,5.29
1.56,2,1,5,60.5,57.0,12717.0,7.56,7.5,4.56
0.33,2,0,2,61.3,56.0,608.0,4.44,4.46,2.73
1.02,3,2,5,62.7,59.0,6220.0,6.41,6.44,4.03
0.51,2,6,3,62.1,56.0,885.0,5.1,5.14,3.18
0.9,0,0,2,60.4,61.0,3812.0,6.24,6.22,3.76
1.35,2,3,4,61.5,56.0,10193.0,7.12,7.15,4.39
0.51,2,1,5,61.4,57.0,1656.0,5.13,5.16,3.16
1.54,3,0,5,59.3,59.0,16889.0,7.61,7.54,4.49
1.51,4,0,5,63.2,58.0,14416.0,7.29,7.33,4.62
0.57,2,3,5,60.2,59.0,1642.0,5.38,5.42,3.25
0.33,2,1,5,62.4,55.0,723.0,4.4,4.42,2.75
0.7,2,1,2,62.3,57.0,2459.0,5.67,5.7,3.54
0.9,1,3,2,63.8,59.0,3669.0,6.08,6.05,3.87
0.77,4,4,4,62.8,58.0,2961.0,5.75,5.78,3.62
0.54,4,5,5,62.3,56.0,1317.0,5.17,5.22,3.24
2.36,2,6,4,61.6,57.0,17829.0,8.6,8.55,5.28
0.4,4,4,2,62.6,58.0,666.0,4.68,4.72,2.94
0.32,2,1,3,62.7,55.0,576.0,4.42,4.39,2.76
1.01,4,2,7,60.7,59.0,7835.0,6.4,6.46,3.9
0.27,3,4,7,60.7,59.0,623.0,4.21,4.19,2.55
1.5,4,1,3,60.7,55.0,9900.0,7.39,7.44,4.5
0.91,1,1,5,63.1,58.0,4345.0,6.13,6.19,3.89
0.55,2,4,7,61.9,56.0,1668.0,5.22,5.25,3.24
1.41,2,4,3,62.7,56.0,7324.0,7.11,7.17,4.48
0.6,2,1,5,61.2,56.0,2189.0,5.45,5.44,3.33
1.02,2,1,4,60.1,57.0,8096.0,6.52,6.59,3.94
1.11,2,4,3,61.4,57.0,4709.0,6.63,6.67,4.08
0.35,3,4,6,62.1,58.0,798.0,4.46,4.52,2.79
0.7,3,2,3,62.9,60.0,2184.0,5.57,5.49,3.48
0.6,4,1,4,60.9,58.0,2112.0,5.43,5.48,3.32
0.41,3,2,4,60.7,56.0,1076.0,4.82,4.77,2.91
0.32,2,3,6,62.2,55.0,1080.0,4.4,4.38,2.73
1.31,3,5,5,61.9,59.0,6438.0,7.02,6.98,4.33
1.0,0,2,2,61.3,62.0,5040.0,6.45,6.37,3.93
1.01,0,3,3,68.5,63.0,3173.0,6.08,6.0,4.14
0.24,1,2,4,62.5,60.0,399.0,3.96,3.98,2.48
1.06,4,3,4,63.1,57.0,6663.0,6.42,6.49,4.07
0.3,2,1,5,61.5,55.0,844.0,4.31,4.28,2.64
0.33,2,1,5,61.1,56.0,723.0,4.45,4.48,2.73
0.59,2,3,7,62.2,56.0,2283.0,5.39,5.35,3.34
0.62,2,4,4,61.4,56.0,1878.0,5.47,5.51,3.37
0.57,4,5,2,61.8,57.0,1173.0,5.31,5.34,3.29
0.71,3,4,5,62.2,59.0,2352.0,5.68,5.64,3.52
0.42,3,4,2,62.0,59.0,898.0,4.79,4.76,2.96
0.82,2,2,3,62.3,56.0,2867.0,5.99,5.95,3.72
1.51,2,6,4,61.3,61.0,8298.0,7.34,7.4,4.52
0.41,3,1,2,62.8,58.0,904.0,4.77,4.72,2.98
0.41,2,3,7,61.8,56.0,1007.0,4.74,4.78,2.94
0.3,2,5,7,62.3,53.7,532.0,4.29,4.32,2.68
0.4,2,5,6,61.4,58.0,790.0,4.72,4.76,2.91
0.32,3,4,6,60.9,58.0,936.0,4.43,4.4,2.69
1.12,2,2,5,61.8,55.0,9138.0,6.63,6.67,4.11
1.61,1,4,3,63.8,62.0,9169.0,7.38,7.35,4.7
0.71,2,0,2,60.6,57.0,3035.0,5.82,5.72,3.5
1.05,4,5,5,63.2,59.0,4986.0,6.47,6.44,4.08
1.19,2,3,7,60.7,57.0,9587.0,6.8,6.85,4.14
1.23,4,3,7,60.6,55.0,10004.0,6.93,7.02,4.23
0.31,2,4,5,61.3,56.0,507.0,4.36,4.38,2.68
1.01,4,4,2,63.4,59.0,4836.0,6.34,6.28,4.0
1.5,3,3,5,62.5,59.0,12196.0,7.28,7.32,4.56
0.31,4,2,6,61.4,56.0,859.0,4.37,4.4,2.69
1.01,4,6,2,62.8,57.0,3998.0,6.37,6.41,4.01
0.7,4,5,6,62.1,58.0,2565.0,5.62,5.65,3.5
0.4,3,1,2,62.9,59.0,882.0,4.72,4.69,2.96
0.51,2,1,5,62.1,54.0,1608.0,5.13,5.15,3.19
1.71,1,2,3,64.0,59.0,11225.0,7.53,7.44,4.79
0.34,2,1,3,62.9,56.0,612.0,4.48,4.45,2.81
0.88,2,1,3,62.2,57.0,3329.0,6.08,6.2,3.82
0.58,2,2,4,61.9,54.0,1772.0,5.33,5.37,3.31
0.41,3,0,2,62.1,59.0,791.0,4.74,4.76,2.95
0.9,0,1,3,64.5,55.0,3084.0,6.12,6.03,3.92
0.55,2,2,6,62.2,57.0,2569.0,5.25,5.27,3.27
0.31,4,3,7,60.0,62.0,707.0,4.4,4.44,2.65
0.3,1,6,4,63.5,58.0,394.0,4.24,4.27,2.7
0.34,2,0,0,62.5,57.0,530.0,4.49,4.47,2.8
1.24,3,2,2,61.6,59.0,6874.0,6.86,6.9,4.24
0.3,3,3,4,62.2,59.0,776.0,4.31,4.28,2.67
1.56,1,5,5,57.2,62.0,9784.0,7.72,7.66,4.4
0.34,2,0,5,62.3,55.0,805.0,4.45,4.48,2.78
1.02,4,1,3,60.7,62.0,4404.0,6.44,6.47,3.92
0.46,0,3,2,63.4,68.0,911.0,4.88,4.8,3.07
1.63,3,3,3,62.5,57.0,9730.0,7.57,7.54,4.72
1.03,2,6,5,61.6,57.0,4283.0,6.52,6.47,4.0
1.56,2,4,3,62.4,55.0,9081.0,7.39,7.48,4.64
1.01,2,3,2,62.7,57.0,5555.0,6.3,6.34,3.96
0.74,2,3,3,62.7,56.0,2423.0,5.75,5.8,3.62
0.43,2,2,5,61.4,54.0,848.0,4.9,4.93,3.02
1.22,2,4,3,61.1,57.0,5703.0,6.9,5.92,4.22
0.51,2,1,5,61.8,57.0,1656.0,5.14,5.15,3.18
0.41,2,1,4,61.7,55.0,1079.0,4.75,4.78,2.94
0.36,2,4,2,62.3,53.0,538.0,4.57,4.61,2.86
0.32,2,4,4,61.9,55.0,561.0,4.4,4.42,2.73
0.53,2,3,5,61.2,56.0,1577.0,5.19,5.22,3.19
1.7,1,5,4,58.0,60.0,11921.0,7.84,7.88,4.56
1.01,4,0,5,63.1,60.0,7127.0,6.39,6.35,4.02
0.43,2,1,5,62.0,57.0,981.0,4.82,4.85,3.0
0.31,1,3,7,63.8,56.0,707.0,4.24,4.28,2.72
0.74,4,1,6,63.5,58.0,3993.0,5.78,5.72,3.65
0.51,3,0,3,62.0,58.0,1264.0,5.08,5.12,3.16
0.31,2,2,4,62.1,56.0,680.0,4.32,4.35,2.69
0.41,2,3,2,61.1,56.0,964.0,4.82,4.84,2.95
1.27,4,3,7,61.5,58.0,10321.0,6.9,6.96,4.26
1.0,1,5,2,62.9,64.0,3920.0,6.27,6.23,3.93
1.02,2,1,6,61.4,57.0,11028.0,6.39,6.47,3.95
0.7,4,2,2,60.3,57.0,2343.0,5.73,5.77,3.47
0.54,2,3,4,61.8,56.0,1724.0,5.21,5.26,3.24
1.5,3,2,5,61.3,58.0,13506.0,7.36,7.31,4.5
0.3,3,0,5,62.3,58.0,911.0,4.32,4.29,2.68
0.5,2,0,7,61.4,55.0,2482.0,5.13,5.16,3.16
0.27,4,1,2,61.2,57.0,407.0,4.2,4.23,2.58
1.01,2,0,5,62.6,54.0,7602.0,6.46,6.42,4.03
0.63,2,0,2,61.5,56.0,1964.0,5.52,5.53,3.4
0.7,4,3,2,62.2,58.0,2095.0,5.63,5.66,3.51
1.03,3,6,2,61.7,54.0,4153.0,6.56,6.5,4.03
0.31,2,0,4,61.6,55.0,766.0,4.37,4.4,2.7
1.42,2,4,2,62.0,56.0,8529.0,7.17,7.22,4.46
0.72,2,2,3,61.9,54.0,2674.0,5.83,5.73,3.57
1.56,3,3,2,58.8,57.0,10766.0,7.68,7.62,4.5
0.31,3,4,2,58.7,60.0,558.0,4.47,4.43,2.61
0.96,4,0,2,59.9,58.0,5548.0,6.4,6.46,3.85
0.8,2,4,5,62.1,54.0,3030.0,5.96,5.99,3.71
0.3,2,3,7,61.5,56.0,878.0,4.34,4.31,2.66
1.05,4,3,3,62.5,60.0,4241.0,6.45,6.5,4.05
0.53,2,4,2,61.5,54.0,1205.0,5.21,5.26,3.22
1.27,4,5,0,60.2,62.0,3665.0,7.0,7.05,4.23
2.03,0,3,3,64.9,59.0,14687.0,7.85,7.99,5.14
1.08,3,3,5,59.4,59.0,6532.0,6.75,6.68,3.99
0.41,1,6,5,64.3,55.0,784.0,4.7,4.66,3.01
0.71,4,3,2,63.2,58.0,2137.0,5.58,5.68,3.56
0.3,1,4,2,63.4,58.0,421.0,4.26,4.29,2.71
1.4,2,4,3,61.2,56.0,7084.0,7.18,7.23,4.41
1.69,2,5,5,61.7,56.0,11086.0,7.65,7.71,4.74
0.55,2,3,4,61.5,56.7,1902.0,5.25,5.28,3.24
0.91,4,1,5,61.1,58.0,5145.0,6.2,6.28,3.81
0.3,2,4,6,62.0,56.0,665.0,4.29,4.32,2.67
1.0,2,3,5,60.5,56.0,6328.0,6.54,6.49,3.94
0.24,4,1,7,62.2,56.0,608.0,3.96,3.98,2.47
1.07,3,3,5,62.5,57.0,6644.0,6.58,6.5,4.09
1.07,4,4,5,62.7,57.0,5264.0,6.48,6.53,4.08
0.82,2,2,2,62.6,56.0,3251.0,5.95,5.99,3.74
0.5,4,2,5,60.6,58.0,1436.0,5.07,5.12,3.09
0.7,2,3,2,62.4,56.0,2478.0,5.66,5.69,3.54
0.62,0,2,7,57.1,60.0,2088.0,5.65,5.7,3.24
0.42,2,4,6,61.9,54.2,1094.0,4.8,4.82,2.98
0.98,3,2,3,62.3,56.0,3485.0,6.44,6.35,3.98
1.0,1,2,3,60.2,65.0,4386.0,6.38,6.41,3.85
0.58,4,2,2,59.9,58.0,1401.0,5.35,5.4,3.22
0.3,3,4,4,61.3,58.0,526.0,4.29,4.32,2.64
1.21,3,4,3,62.7,59.0,5324.0,6.75,6.78,4.24
0.4,3,2,2,62.5,59.0,945.0,4.71,4.67,2.93
0.34,3,2,2,59.3,60.0,566.0,4.52,4.58,2.7
0.34,2,1,4,62.0,57.0,881.0,4.49,4.44,2.77
0.3,3,2,3,61.3,58.0,394.0,4.28,4.33,2.64
1.14,3,5,2,60.4,60.0,4596.0,6.78,6.73,4.08
0.32,3,3,3,61.0,59.0,421.0,4.36,4.42,2.68
1.01,3,2,3,62.2,59.0,4416.0,6.41,6.45,4.0
1.24,3,0,3,61.0,59.0,5311.0,6.93,6.97,4.24
1.07,3,3,4,58.6,60.0,6730.0,6.76,6.65,3.93
0.31,4,4,6,58.5,59.0,755.0,4.45,4.5,2.62
0.51,2,0,5,61.9,57.0,1882.0,5.15,5.09,3.17
1.03,2,4,0,61.5,57.0,3172.0,6.48,6.52,4.0
0.32,3,4,5,62.5,59.0,648.0,4.38,4.33,2.72
